utt_id,text,audio_path,provider,model,voice,sample_rate,lang,duration,gen_date
001,"Xin chào, đây là test với Google Gemini TTS provider mới",gtts/df/vi/wav/001_Xin_c.wav,gtts,df,vi,24000,vi,4.67,2025-10-18 11:32:03
002,Thành phố Cần Thơ,gtts/df/vi/wav/002_Thành.wav,gtts,df,vi,24000,vi,1.42,2025-10-18 11:33:27
003,Thành phố Huế,gtts/df/vi/wav/003_Thành.wav,gtts,df,vi,24000,vi,1.08,2025-10-18 11:33:30
004,Thành phố Hà Nội,gtts/df/vi/wav/004_Thành.wav,gtts,df,vi,24000,vi,1.33,2025-10-18 11:33:34
005,Thành phố Hải Phòng,gtts/df/vi/wav/005_Thành.wav,gtts,df,vi,24000,vi,1.58,2025-10-18 11:33:37
006,Thành phố Hồ Chí Minh,gtts/df/vi/wav/006_Thành.wav,gtts,df,vi,24000,vi,1.75,2025-10-18 11:33:41
007,Thành phố Đà Nẵng,gtts/df/vi/wav/007_Thành.wav,gtts,df,vi,24000,vi,1.42,2025-10-18 11:33:44
008,Tỉnh An Giang,gtts/df/vi/wav/008_Tỉnh.wav,gtts,df,vi,24000,vi,1.08,2025-10-18 11:33:47
009,Tỉnh Bà Rịa – Vũng Tàu,gtts/df/vi/wav/009_Tỉnh.wav,gtts,df,vi,24000,vi,1.83,2025-10-18 11:33:51
010,Tỉnh Bình Dương,gtts/df/vi/wav/010_Tỉnh.wav,gtts,df,vi,24000,vi,1.25,2025-10-18 11:33:54
011,Tỉnh Bình Phước,gtts/df/vi/wav/011_Tỉnh.wav,gtts,df,vi,24000,vi,1.25,2025-10-18 11:33:58
