2025-12-28 09:17:07,896 | ProviderFactory | INFO | ✅ Registered 4 built-in providers
2025-12-28 09:17:07,896 | DatasetGenerator | ERROR | ❌ Error creating provider elevenlabs: Provider 'elevenlabs' is not supported. Available providers: ['gtts', 'gemini', 'vnpost', 'minimax_selenium']
2025-12-28 09:17:07,896 | DatasetGenerator | WARNING | ⚠️ No providers were initialized
2025-12-28 09:17:07,896 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 0 providers
2025-12-28 09:17:07,896 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_monolingual_v1', 'Rachel')
2025-12-28 09:17:07,896 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_monolingual_v1, voice: Rachel)
2025-12-28 09:17:09,897 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:17:09,897 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:17:09,897 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:17:09,897 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:17:09,897 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:17:09,898 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.00s
2025-12-28 09:17:09,898 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:17:09,898 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:17:09,898 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:17:09,898 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Provider elevenlabs is not available
2025-12-28 09:18:46,548 | ProviderFactory | INFO | ✅ Registered 4 built-in providers
2025-12-28 09:18:46,548 | DatasetGenerator | ERROR | ❌ Error creating provider elevenlabs: Provider 'elevenlabs' is not supported. Available providers: ['gtts', 'gemini', 'vnpost', 'minimax_selenium']
2025-12-28 09:18:46,549 | DatasetGenerator | WARNING | ⚠️ No providers were initialized
2025-12-28 09:18:46,549 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 0 providers
2025-12-28 09:18:46,549 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'Rachel')
2025-12-28 09:18:46,549 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: Rachel)
2025-12-28 09:18:48,550 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:18:48,550 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:18:48,550 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:18:48,550 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
