2025-12-28 09:11:14,879 | ProviderFactory | INFO | ✅ Registered 4 built-in providers
2025-12-28 09:11:14,944 | ProviderFactory | INFO | ✅ Created provider: gemini
2025-12-28 09:11:14,945 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:13:02,157 | ProviderFactory | INFO | ✅ Registered 4 built-in providers
2025-12-28 09:13:02,223 | ProviderFactory | INFO | ✅ Created provider: gemini
2025-12-28 09:13:02,223 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:13:54,009 | ProviderFactory | INFO | ✅ Registered 4 built-in providers
2025-12-28 09:13:54,073 | ProviderFactory | INFO | ✅ Created provider: gemini
2025-12-28 09:13:54,073 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:13:54,073 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('gemini', 'default', 'Kore')
2025-12-28 09:13:54,073 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider gemini (model: default, voice: Kore)
2025-12-28 09:13:54,074 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:13:54,074 | DirectoryManager | INFO |    Provider: gemini
2025-12-28 09:13:54,074 | DirectoryManager | INFO |    Model: default
2025-12-28 09:13:54,074 | DirectoryManager | INFO |    Voice: Kore
2025-12-28 09:13:54,074 | DirectoryManager | INFO |    WAV dir: test_output/enhanced_gemini_voices/gemini/default/Kore/wav
2025-12-28 09:13:54,074 | TTSProvider.gemini | INFO | 🔄 Calling Gemini TTS API for text: Đây là test với nhiều giọng nói khác nhau của Gemi...
2025-12-28 09:13:54,075 | google_genai.models | INFO | AFC is enabled with max remote calls: 10.
2025-12-28 09:13:57,802 | httpx | INFO | HTTP Request: POST https://generativelanguage.googleapis.com/v1beta/models/gemini-2.5-flash-preview-tts:generateContent "HTTP/1.1 200 OK"
