utt_id	text_id	text	audio_path	duration	gen_date
00001	0109720214	xóm hai, xã phú phương, huyện ba vì, thành phố hà nội	wav/0109720214_xóm_hai,_xã_phú_phương,_huyện_ba_vì,_thành_phố_hà.wav	4.42	2026-03-16 00:02:57
00002	0109675882	xóm mười, thôn phương khê, xã phú phương, huyện ba vì, thành phố hà nội	wav/0109675882_xóm_mười,_thôn_phương_khê,_xã_phú_phương,_huyện_ba.wav	5.92	2026-03-16 00:03:05
00003	0109543565	xóm mười, xã phú phương, huyện ba vì, thành phố hà nội	wav/0109543565_xóm_mười,_xã_phú_phương,_huyện_ba_vì,_thành_phố_hà.wav	4.50	2026-03-16 02:59:06
00004	0108521223	xóm mười, thôn phương khê, xã phú phương, huyện ba vì, thành phố hà nội	wav/0108521223_xóm_mười,_thôn_phương_khê,_xã_phú_phương,_huyện_ba.wav	5.92	2026-03-16 02:59:13
00005	0108165818	xóm hai, thôn phương châu, xã phú phương, huyện ba vì, thành phố hà nội	wav/0108165818_xóm_hai,_thôn_phương_châu,_xã_phú_phương,_huyện_ba.wav	5.92	2026-03-16 02:59:20
00006	0107155895	phương châu, xã phú phương, huyện ba vì, hà nội	wav/0107155895_phương_châu,_xã_phú_phương,_huyện_ba_vì,_hà_nội.wav	3.92	2026-03-16 02:59:26
00007	0106918456	phương khê, xã phú phương, huyện ba vì, hà nội	wav/0106918456_phương_khê,_xã_phú_phương,_huyện_ba_vì,_hà_nội.wav	3.83	2026-03-16 03:00:14
00008	0106702665	thôn phương khê, xã phú phương, huyện ba vì, hà nội	wav/0106702665_thôn_phương_khê,_xã_phú_phương,_huyện_ba_vì,_hà_nộ.wav	4.25	2026-03-16 03:00:21
00009	0106688805	xóm bảy, thôn phương khê, xã phú phương, huyện ba vì, hà nội	wav/0106688805_xóm_bảy,_thôn_phương_khê,_xã_phú_phương,_huyện_ba.wav	5.00	2026-03-16 03:00:28
00010	0106540809	thôn phương khê, xã phú phương, huyện ba vì, hà nội	wav/0106540809_thôn_phương_khê,_xã_phú_phương,_huyện_ba_vì,_hà_nộ.wav	4.25	2026-03-16 03:00:34
00011	0106323882	xóm sáu, xã phú phương, huyện ba vì, hà nội	wav/0106323882_xóm_sáu,_xã_phú_phương,_huyện_ba_vì,_hà_nội.wav	3.58	2026-03-16 03:01:19
00012	0105972877	xóm mười hai, thôn phương khê, xã phú phương, huyện ba vì, hà nội	wav/0105972877_xóm_mười_hai,_thôn_phương_khê,_xã_phú_phương,_huyệ.wav	5.42	2026-03-16 03:01:25
00013	0105915251	xóm hai, thôn phương châu, xã phú phương, huyện ba vì, hà nội	wav/0105915251_xóm_hai,_thôn_phương_châu,_xã_phú_phương,_huyện_ba.wav	5.08	2026-03-16 03:01:33
00014	0105810587	phú phương xã phú phương, huyện ba vì, hà nội	wav/0105810587_phú_phương_xã_phú_phương,_huyện_ba_vì,_hà_nội.wav	3.75	2026-03-16 03:35:25
00015	0105760135	xóm tám, xã phú phương, huyện ba vì, hà nội	wav/0105760135_xóm_tám,_xã_phú_phương,_huyện_ba_vì,_hà_nội.wav	3.58	2026-03-16 03:35:32
00016	0104016244	phú phương ba vì xã phú phương, huyện ba vì, hà nội	wav/0104016244_phú_phương_ba_vì_xã_phú_phương,_huyện_ba_vì,_hà_nộ.wav	4.25	2026-03-16 03:35:40
